"employee_id","directorate","role","grade","tgv_name","tv_name","baseline_score","user_score","tv_match_rate","tgv_match_rate","final_match_rate"
"EMP100290","HR & Corp Affairs","Brand Executive","IV","Kepribadian","Papi_V",3,3.0,100.0,25.0,61.55
"EMP100290","HR & Corp Affairs","Brand Executive","IV","Kognisi","GTQ",41,32.0,78.05,62.16,61.55
"EMP100374","Commercial","Brand Executive","III","Drive","STO",5,4.0,80.0,75.0,61.55
"EMP100374","Commercial","Brand Executive","III","Kepribadian","Papi_V",3,3.0,100.0,25.0,61.55
"EMP100374","Commercial","Brand Executive","III","Kognisi","GTQ",41,32.0,78.05,62.16,61.55
"EMP100858","HR & Corp Affairs","Sales Supervisor","V","Drive","STO",5,4.0,80.0,75.0,61.55
"EMP100858","HR & Corp Affairs","Sales Supervisor","V","Kepribadian","Papi_V",3,3.0,100.0,25.0,61.55
"EMP100858","HR & Corp Affairs","Sales Supervisor","V","Kognisi","GTQ",41,32.0,78.05,62.16,61.55
"EMP100536","Technology","Sales Supervisor","IV","Drive","STO",5,5.0,100.0,100.0,61.53
"EMP100536","Technology","Sales Supervisor","IV","Kepribadian","Papi_V",3,6.0,200.0,62.5,61.53
"EMP100536","Technology","Sales Supervisor","IV","Kognisi","GTQ",41,19.0,46.34,27.03,61.53
"EMP100110","HR & Corp Affairs","Sales Supervisor","V","Drive","STO",5,3.0,60.0,50.0,61.5
"EMP100110","HR & Corp Affairs","Sales Supervisor","V","Kepribadian","Papi_V",3,5.0,166.67,50.0,61.5
"EMP100110","HR & Corp Affairs","Sales Supervisor","V","Kognisi","GTQ",41,37.0,90.24,75.68,61.5
"EMP101515","Technology","Sales Supervisor","III","Drive","STO",5,3,60.0,50.0,61.5
"EMP101515","Technology","Sales Supervisor","III","Kepribadian","Papi_V",3,5.0,166.67,50.0,61.5
"EMP101515","Technology","Sales Supervisor","III","Kognisi","GTQ",41,37.0,90.24,75.68,61.5
"EMP101544","HR & Corp Affairs","Data Analyst","IV","Drive","STO",5,3,60.0,50.0,61.5
"EMP101544","HR & Corp Affairs","Data Analyst","IV","Kepribadian","Papi_V",3,5.0,166.67,50.0,61.5
"EMP101544","HR & Corp Affairs","Data Analyst","IV","Kognisi","GTQ",41,37.0,90.24,75.68,61.5
"EMP101608","HR & Corp Affairs","Finance Officer","III","Drive","STO",5,3.0,60.0,50.0,61.5
"EMP101608","HR & Corp Affairs","Finance Officer","III","Kepribadian","Papi_V",3,5.0,166.67,50.0,61.5
"EMP101608","HR & Corp Affairs","Finance Officer","III","Kognisi","GTQ",41,37.0,90.24,75.68,61.5
"EMP101672","Commercial","Data Analyst","V","Drive","STO",5,3.0,60.0,50.0,61.5
"EMP101672","Commercial","Data Analyst","V","Kepribadian","Papi_V",3,5,166.67,50.0,61.5
"EMP101672","Commercial","Data Analyst","V","Kognisi","GTQ",41,37.0,90.24,75.68,61.5
"EMP101783","Commercial","HRBP","IV","Drive","STO",5,3.0,60.0,50.0,61.5
"EMP101783","Commercial","HRBP","IV","Kepribadian","Papi_V",3,5,166.67,50.0,61.5
"EMP101783","Commercial","HRBP","IV","Kognisi","GTQ",41,37.0,90.24,75.68,61.5
"EMP100246","Technology","Finance Officer","III","Drive","STO",5,4.0,80.0,75.0,61.49
"EMP100246","Technology","Finance Officer","III","Kepribadian","Papi_V",3,8.0,266.67,87.5,61.49
"EMP100246","Technology","Finance Officer","III","Kognisi","GTQ",41,24.0,58.54,40.54,61.49
"EMP100732","HR & Corp Affairs","Sales Supervisor","IV","Drive","STO",5,4.0,80.0,75.0,61.49
"EMP100732","HR & Corp Affairs","Sales Supervisor","IV","Kepribadian","Papi_V",3,8.0,266.67,87.5,61.49
"EMP100732","HR & Corp Affairs","Sales Supervisor","IV","Kognisi","GTQ",41,24.0,58.54,40.54,61.49
"EMP101959","Technology","Supply Planner","V","Drive","STO",5,4.0,80.0,75.0,61.49
"EMP101959","Technology","Supply Planner","V","Kepribadian","Papi_V",3,8.0,266.67,87.5,61.49
"EMP101959","Technology","Supply Planner","V","Kognisi","GTQ",41,24.0,58.54,40.54,61.49
"EMP100751","HR & Corp Affairs","Finance Officer","V","Drive","STO",5,2.0,40.0,25.0,61.46
"EMP100751","HR & Corp Affairs","Finance Officer","V","Kepribadian","Papi_V",3,7.0,233.33,75.0,61.46
"EMP100751","HR & Corp Affairs","Finance Officer","V","Kognisi","GTQ",41,42.0,102.44,89.19,61.46
"EMP100875","Commercial","Brand Executive","III","Drive","STO",5,4.0,80.0,75.0,61.33
"EMP100875","Commercial","Brand Executive","III","Kepribadian","Papi_V",3,1.0,33.33,0.0,61.33
"EMP100875","Commercial","Brand Executive","III","Kognisi","GTQ",41,35.0,85.37,70.27,61.33
"EMP101481","Commercial","Data Analyst","V","Drive","STO",5,4.0,80.0,75.0,61.33
"EMP101481","Commercial","Data Analyst","V","Kepribadian","Papi_V",3,1.0,33.33,0.0,61.33
"EMP101481","Commercial","Data Analyst","V","Kognisi","GTQ",41,35.0,85.37,70.27,61.33
"EMP100049","Commercial","Sales Supervisor","V","Drive","STO",5,4.0,80.0,75.0,61.27
"EMP100049","Commercial","Sales Supervisor","V","Kepribadian","Papi_V",3,6.0,200.0,62.5,61.27
"EMP100049","Commercial","Sales Supervisor","V","Kognisi","GTQ",41,27.0,65.85,48.65,61.27
"EMP100597","Technology","Brand Executive","III","Drive","STO",5,4.0,80.0,75.0,61.27
"EMP100597","Technology","Brand Executive","III","Kepribadian","Papi_V",3,6.0,200.0,62.5,61.27
"EMP100597","Technology","Brand Executive","III","Kognisi","GTQ",41,27.0,65.85,48.65,61.27
"EMP100650","Technology","Data Analyst","IV","Drive","STO",5,4.0,80.0,75.0,61.27
"EMP100650","Technology","Data Analyst","IV","Kepribadian","Papi_V",3,6.0,200.0,62.5,61.27
"EMP100650","Technology","Data Analyst","IV","Kognisi","GTQ",41,27,65.85,48.65,61.27
"EMP100657","Commercial","HRBP","V","Drive","STO",5,4.0,80.0,75.0,61.27
"EMP100657","Commercial","HRBP","V","Kepribadian","Papi_V",3,6.0,200.0,62.5,61.27
"EMP100657","Commercial","HRBP","V","Kognisi","GTQ",41,27.0,65.85,48.65,61.27
"EMP101188","Commercial","HRBP","III","Drive","STO",5,4.0,80.0,75.0,61.27
"EMP101188","Commercial","HRBP","III","Kepribadian","Papi_V",3,6.0,200.0,62.5,61.27
"EMP101188","Commercial","HRBP","III","Kognisi","GTQ",41,27,65.85,48.65,61.27
"EMP101263","Technology","Sales Supervisor","IV","Drive","STO",5,4.0,80.0,75.0,61.27
"EMP101263","Technology","Sales Supervisor","IV","Kepribadian","Papi_V",3,6.0,200.0,62.5,61.27
"EMP101263","Technology","Sales Supervisor","IV","Kognisi","GTQ",41,27,65.85,48.65,61.27
"EMP101680","HR & Corp Affairs","Data Analyst","III","Drive","STO",5,4.0,80.0,75.0,61.27
"EMP101680","HR & Corp Affairs","Data Analyst","III","Kepribadian","Papi_V",3,6.0,200.0,62.5,61.27
"EMP101680","HR & Corp Affairs","Data Analyst","III","Kognisi","GTQ",41,27,65.85,48.65,61.27
"EMP101723","Commercial","Brand Executive","III","Drive","STO",5,4.0,80.0,75.0,61.27
"EMP101723","Commercial","Brand Executive","III","Kepribadian","Papi_V",3,6.0,200.0,62.5,61.27
"EMP101723","Commercial","Brand Executive","III","Kognisi","GTQ",41,27.0,65.85,48.65,61.27
"EMP101283","HR & Corp Affairs","Supply Planner","IV","Drive","STO",5,5.0,100.0,100.0,61.25
"EMP101283","HR & Corp Affairs","Supply Planner","IV","Kepribadian","Papi_V",3,9.0,300.0,100.0,61.25
"EMP101283","HR & Corp Affairs","Supply Planner","IV","Kognisi","GTQ",41,14.0,34.15,13.51,61.25
"EMP101717","HR & Corp Affairs","Data Analyst","IV","Drive","STO",5,3.0,60.0,50.0,61.22
"EMP101717","HR & Corp Affairs","Data Analyst","IV","Kepribadian","Papi_V",3,8.0,266.67,87.5,61.22
"EMP101717","HR & Corp Affairs","Data Analyst","IV","Kognisi","GTQ",41,32.0,78.05,62.16,61.22
"EMP101941","HR & Corp Affairs","Data Analyst","IV","Drive","STO",5,3.0,60.0,50.0,61.22
"EMP101941","HR & Corp Affairs","Data Analyst","IV","Kepribadian","Papi_V",3,8.0,266.67,87.5,61.22
"EMP101941","HR & Corp Affairs","Data Analyst","IV","Kognisi","GTQ",41,32.0,78.05,62.16,61.22
"EMP100928","Technology","HRBP","IV","Drive","STO",5,4.0,80.0,75.0,61.05
"EMP100928","Technology","HRBP","IV","Kepribadian","Papi_V",3,4.0,133.33,37.5,61.05
"EMP100928","Technology","HRBP","IV","Kognisi","GTQ",41,30.0,73.17,56.76,61.05
"EMP101171","Technology","HRBP","V","Drive","STO",5,4.0,80.0,75.0,61.05
"EMP101171","Technology","HRBP","V","Kepribadian","Papi_V",3,4.0,133.33,37.5,61.05
"EMP101171","Technology","HRBP","V","Kognisi","GTQ",41,30.0,73.17,56.76,61.05
"EMP100509","Technology","Brand Executive","IV","Drive","STO",5,4.0,80.0,75.0,60.99
"EMP100509","Technology","Brand Executive","IV","Kepribadian","Papi_V",3,9.0,300.0,100.0,60.99
"EMP100509","Technology","Brand Executive","IV","Kognisi","GTQ",41,22.0,53.66,35.14,60.99
"EMP101859","Technology","Supply Planner","III","Drive","STO",5,2.0,40.0,25.0,60.96
"EMP101859","Technology","Supply Planner","III","Kepribadian","Papi_V",3,8.0,266.67,87.5,60.96
"EMP101859","Technology","Supply Planner","III","Kognisi","GTQ",41,40.0,97.56,83.78,60.96
"EMP101133","Technology","Sales Supervisor","III","Drive","STO",5,4.0,80.0,75.0,60.83
"EMP101133","Technology","Sales Supervisor","III","Kepribadian","Papi_V",3,2.0,66.67,12.5,60.83
"EMP101133","Technology","Sales Supervisor","III","Kognisi","GTQ",41,33.0,80.49,64.86,60.83
"EMP100198","Technology","Brand Executive","IV","Drive","STO",5,5.0,100.0,100.0,60.82
"EMP100198","Technology","Brand Executive","IV","Kepribadian","Papi_V",3,5,166.67,50.0,60.82
"EMP100198","Technology","Brand Executive","IV","Kognisi","GTQ",41,20.0,48.78,29.73,60.82
"EMP100550","HR & Corp Affairs","Finance Officer","IV","Drive","STO",5,5.0,100.0,100.0,60.82
"EMP100550","HR & Corp Affairs","Finance Officer","IV","Kepribadian","Papi_V",3,5.0,166.67,50.0,60.82
"EMP100550","HR & Corp Affairs","Finance Officer","IV","Kognisi","GTQ",41,20.0,48.78,29.73,60.82
"EMP100776","HR & Corp Affairs","Data Analyst","IV","Drive","STO",5,3.0,60.0,50.0,60.79
"EMP100776","HR & Corp Affairs","Data Analyst","IV","Kepribadian","Papi_V",3,4.0,133.33,37.5,60.79
"EMP100776","HR & Corp Affairs","Data Analyst","IV","Kognisi","GTQ",41,38.0,92.68,78.38,60.79
"EMP100971","HR & Corp Affairs","HRBP","V","Drive","STO",5,3.0,60.0,50.0,60.79
"EMP100971","HR & Corp Affairs","HRBP","V","Kepribadian","Papi_V",3,4.0,133.33,37.5,60.79
"EMP100971","HR & Corp Affairs","HRBP","V","Kognisi","GTQ",41,38.0,92.68,78.38,60.79
"EMP101744","Commercial","Data Analyst","III","Drive","STO",5,4.0,80.0,75.0,60.77
"EMP101744","Commercial","Data Analyst","III","Kepribadian","Papi_V",3,7.0,233.33,75.0,60.77
"EMP101744","Commercial","Data Analyst","III","Kognisi","GTQ",41,25.0,60.98,43.24,60.77
"EMP101961","Technology","Supply Planner","III","Drive","STO",5,4.0,80.0,75.0,60.77
"EMP101961","Technology","Supply Planner","III","Kepribadian","Papi_V",3,7.0,233.33,75.0,60.77
"EMP101961","Technology","Supply Planner","III","Kognisi","GTQ",41,25.0,60.98,43.24,60.77
"EMP101099","Technology","Sales Supervisor","III","Drive","STO",5,3.0,60.0,50.0,60.73
"EMP101099","Technology","Sales Supervisor","III","Kepribadian","Papi_V",3,9.0,300.0,100.0,60.73
"EMP101099","Technology","Sales Supervisor","III","Kognisi","GTQ",41,30.0,73.17,56.76,60.73
"EMP101942","HR & Corp Affairs","Supply Planner","III","Drive","STO",5,3.0,60.0,50.0,60.73
"EMP101942","HR & Corp Affairs","Supply Planner","III","Kepribadian","Papi_V",3,9.0,300.0,100.0,60.73
"EMP101942","HR & Corp Affairs","Supply Planner","III","Kognisi","GTQ",41,30.0,73.17,56.76,60.73
"EMP100606","Technology","Brand Executive","III","Drive","STO",5,4.0,80.0,75.0,60.55
"EMP100606","Technology","Brand Executive","III","Kepribadian","Papi_V",3,5.0,166.67,50.0,60.55
"EMP100606","Technology","Brand Executive","III","Kognisi","GTQ",41,28.0,68.29,51.35,60.55
"EMP100680","Commercial","Brand Executive","III","Drive","STO",5,4.0,80.0,75.0,60.55
"EMP100680","Commercial","Brand Executive","III","Kepribadian","Papi_V",3,5.0,166.67,50.0,60.55
"EMP100680","Commercial","Brand Executive","III","Kognisi","GTQ",41,28.0,68.29,51.35,60.55
"EMP100981","Commercial","Finance Officer","III","Drive","STO",5,4.0,80.0,75.0,60.55
"EMP100981","Commercial","Finance Officer","III","Kepribadian","Papi_V",3,5.0,166.67,50.0,60.55
"EMP100981","Commercial","Finance Officer","III","Kognisi","GTQ",41,28.0,68.29,51.35,60.55
"EMP101052","Technology","Supply Planner","IV","Drive","STO",5,3.0,60.0,50.0,60.51
"EMP101052","Technology","Supply Planner","IV","Kepribadian","Papi_V",3,7.0,233.33,75.0,60.51
"EMP101052","Technology","Supply Planner","IV","Kognisi","GTQ",41,33.0,80.49,64.86,60.51
"EMP101747","Technology","Finance Officer","IV","Drive","STO",5,3.0,60.0,50.0,60.51
"EMP101747","Technology","Finance Officer","IV","Kepribadian","Papi_V",3,7.0,233.33,75.0,60.51
"EMP101747","Technology","Finance Officer","IV","Kognisi","GTQ",41,33.0,80.49,64.86,60.51
"EMP101813","HR & Corp Affairs","Finance Officer","III","Drive","STO",5,3.0,60.0,50.0,60.51
"EMP101813","HR & Corp Affairs","Finance Officer","III","Kepribadian","Papi_V",3,7.0,233.33,75.0,60.51
"EMP101813","HR & Corp Affairs","Finance Officer","III","Kognisi","GTQ",41,33.0,80.49,64.86,60.51
"EMP101170","Commercial","Data Analyst","III","Drive","STO",5,4.0,80.0,75.0,60.34
"EMP101170","Commercial","Data Analyst","III","Kepribadian","Papi_V",3,3.0,100.0,25.0,60.34
"EMP101170","Commercial","Data Analyst","III","Kognisi","GTQ",41,31.0,75.61,59.46,60.34
"EMP100048","Technology","HRBP","III","Drive","STO",5,3.0,60.0,50.0,60.29
"EMP100048","Technology","HRBP","III","Kepribadian","Papi_V",3,5.0,166.67,50.0,60.29
"EMP100048","Technology","HRBP","III","Kognisi","GTQ",41,36.0,87.8,72.97,60.29
"EMP100642","Commercial","Supply Planner","III","Drive","STO",5,3.0,60.0,50.0,60.07
"EMP100642","Commercial","Supply Planner","III","Kepribadian","Papi_V",3,3.0,100.0,25.0,60.07
"EMP100642","Commercial","Supply Planner","III","Kognisi","GTQ",41,39.0,95.12,81.08,60.07
"EMP100150","Commercial","Brand Executive","V","Drive","STO",5,4.0,80.0,75.0,60.06
"EMP100150","Commercial","Brand Executive","V","Kepribadian","Papi_V",3,6.0,200.0,62.5,60.06
"EMP100150","Commercial","Brand Executive","V","Kognisi","GTQ",41,26.0,63.41,45.95,60.06
"EMP100695","Commercial","Data Analyst","III","Drive","STO",5,4.0,80.0,75.0,60.06
"EMP100695","Commercial","Data Analyst","III","Kepribadian","Papi_V",3,6.0,200.0,62.5,60.06
"EMP100695","Commercial","Data Analyst","III","Kognisi","GTQ",41,26.0,63.41,45.95,60.06
"EMP101345","HR & Corp Affairs","Sales Supervisor","III","Drive","STO",5,4.0,80.0,75.0,60.06
"EMP101345","HR & Corp Affairs","Sales Supervisor","III","Kepribadian","Papi_V",3,6.0,200.0,62.5,60.06
"EMP101345","HR & Corp Affairs","Sales Supervisor","III","Kognisi","GTQ",41,26.0,63.41,45.95,60.06
"EMP101063","Technology","Data Analyst","III","Drive","STO",5,3.0,60.0,50.0,60.01
"EMP101063","Technology","Data Analyst","III","Kepribadian","Papi_V",3,8.0,266.67,87.5,60.01
"EMP101063","Technology","Data Analyst","III","Kognisi","GTQ",41,31.0,75.61,59.46,60.01
"EMP101322","Commercial","Sales Supervisor","IV","Drive","STO",5,3,60.0,50.0,60.01
"EMP101322","Commercial","Sales Supervisor","IV","Kepribadian","Papi_V",3,8.0,266.67,87.5,60.01
"EMP101322","Commercial","Sales Supervisor","IV","Kognisi","GTQ",41,31.0,75.61,59.46,60.01
"EMP100561","Commercial","Supply Planner","III","Drive","STO",5,4.0,80.0,75.0,59.84
"EMP100561","Commercial","Supply Planner","III","Kepribadian","Papi_V",3,4.0,133.33,37.5,59.84
"EMP100561","Commercial","Supply Planner","III","Kognisi","GTQ",41,29.0,70.73,54.05,59.84
"EMP101003","HR & Corp Affairs","Sales Supervisor","III","Drive","STO",5,4.0,80.0,75.0,59.84
"EMP101003","HR & Corp Affairs","Sales Supervisor","III","Kepribadian","Papi_V",3,4.0,133.33,37.5,59.84
"EMP101003","HR & Corp Affairs","Sales Supervisor","III","Kognisi","GTQ",41,29.0,70.73,54.05,59.84
"EMP101270","Commercial","Sales Supervisor","V","Drive","STO",5,4.0,80.0,75.0,59.84
"EMP101270","Commercial","Sales Supervisor","V","Kepribadian","Papi_V",3,4.0,133.33,37.5,59.84
"EMP101270","Commercial","Sales Supervisor","V","Kognisi","GTQ",41,29.0,70.73,54.05,59.84
"EMP100192","Technology","Sales Supervisor","IV","Drive","STO",5,3,60.0,50.0,59.8
"EMP100192","Technology","Sales Supervisor","IV","Kepribadian","Papi_V",3,6.0,200.0,62.5,59.8
"EMP100192","Technology","Sales Supervisor","IV","Kognisi","GTQ",41,34.0,82.93,67.57,59.8
"EMP100373","HR & Corp Affairs","Brand Executive","V","Drive","STO",5,4.0,80.0,75.0,59.62
"EMP100373","HR & Corp Affairs","Brand Executive","V","Kepribadian","Papi_V",3,2.0,66.67,12.5,59.62
"EMP100373","HR & Corp Affairs","Brand Executive","V","Kognisi","GTQ",41,32.0,78.05,62.16,59.62
"EMP100576","HR & Corp Affairs","HRBP","III","Drive","STO",5,3.0,60.0,50.0,59.58
"EMP100576","HR & Corp Affairs","HRBP","III","Kepribadian","Papi_V",3,4.0,133.33,37.5,59.58
"EMP100576","HR & Corp Affairs","HRBP","III","Kognisi","GTQ",41,37.0,90.24,75.68,59.58
"EMP100494","HR & Corp Affairs","HRBP","IV","Drive","STO",5,4.0,80.0,75.0,59.56
"EMP100494","HR & Corp Affairs","HRBP","IV","Kepribadian","Papi_V",3,7.0,233.33,75.0,59.56
"EMP100494","HR & Corp Affairs","HRBP","IV","Kognisi","GTQ",41,24.0,58.54,40.54,59.56
"EMP100159","HR & Corp Affairs","HRBP","V","Drive","STO",5,3,60.0,50.0,59.51
"EMP100159","HR & Corp Affairs","HRBP","V","Kepribadian","Papi_V",3,9.0,300.0,100.0,59.51
"EMP100159","HR & Corp Affairs","HRBP","V","Kognisi","GTQ",41,29.0,70.73,54.05,59.51
"EMP100738","Commercial","Supply Planner","III","Drive","STO",5,3.0,60.0,50.0,59.51
"EMP100738","Commercial","Supply Planner","III","Kepribadian","Papi_V",3,9.0,300.0,100.0,59.51
"EMP100738","Commercial","Supply Planner","III","Kognisi","GTQ",41,29.0,70.73,54.05,59.51
"EMP100739","Commercial","HRBP","III","Drive","STO",5,3.0,60.0,50.0,59.51
"EMP100739","Commercial","HRBP","III","Kepribadian","Papi_V",3,9.0,300.0,100.0,59.51
"EMP100739","Commercial","HRBP","III","Kognisi","GTQ",41,29.0,70.73,54.05,59.51
"EMP100770","Technology","Data Analyst","V","Drive","STO",5,3.0,60.0,50.0,59.51
"EMP100770","Technology","Data Analyst","V","Kepribadian","Papi_V",3,9.0,300.0,100.0,59.51
"EMP100770","Technology","Data Analyst","V","Kognisi","GTQ",41,29.0,70.73,54.05,59.51
"EMP101519","HR & Corp Affairs","Sales Supervisor","IV","Drive","STO",5,3.0,60.0,50.0,59.51
"EMP101519","HR & Corp Affairs","Sales Supervisor","IV","Kepribadian","Papi_V",3,9.0,300.0,100.0,59.51
"EMP101519","HR & Corp Affairs","Sales Supervisor","IV","Kognisi","GTQ",41,29.0,70.73,54.05,59.51
"EMP101682","HR & Corp Affairs","HRBP","IV","Drive","STO",5,3.0,60.0,50.0,59.51
"EMP101682","HR & Corp Affairs","HRBP","IV","Kepribadian","Papi_V",3,9.0,300.0,100.0,59.51
"EMP101682","HR & Corp Affairs","HRBP","IV","Kognisi","GTQ",41,29.0,70.73,54.05,59.51
"EMP101841","HR & Corp Affairs","Data Analyst","III","Drive","STO",5,3.0,60.0,50.0,59.51
"EMP101841","HR & Corp Affairs","Data Analyst","III","Kepribadian","Papi_V",3,9.0,300.0,100.0,59.51
"EMP101841","HR & Corp Affairs","Data Analyst","III","Kognisi","GTQ",41,29.0,70.73,54.05,59.51
"EMP101632","HR & Corp Affairs","Supply Planner","V","Drive","STO",5,5.0,100.0,100.0,59.39
"EMP101632","HR & Corp Affairs","Supply Planner","V","Kepribadian","Papi_V",3,3.0,100.0,25.0,59.39
"EMP101632","HR & Corp Affairs","Supply Planner","V","Kognisi","GTQ",41,22.0,53.66,35.14,59.39
"EMP100092","Technology","Data Analyst","V","Drive","STO",5,4.0,80.0,75.0,59.35
"EMP100092","Technology","Data Analyst","V","Kepribadian","Papi_V",3,5.0,166.67,50.0,59.35
"EMP100092","Technology","Data Analyst","V","Kognisi","GTQ",41,27,65.85,48.65,59.35
"EMP100108","Technology","Finance Officer","IV","Drive","STO",5,4.0,80.0,75.0,59.35
"EMP100108","Technology","Finance Officer","IV","Kepribadian","Papi_V",3,5,166.67,50.0,59.35
"EMP100108","Technology","Finance Officer","IV","Kognisi","GTQ",41,27.0,65.85,48.65,59.35
"EMP100339","HR & Corp Affairs","Brand Executive","III","Drive","STO",5,4.0,80.0,75.0,59.35
"EMP100339","HR & Corp Affairs","Brand Executive","III","Kepribadian","Papi_V",3,5.0,166.67,50.0,59.35
"EMP100339","HR & Corp Affairs","Brand Executive","III","Kognisi","GTQ",41,27.0,65.85,48.65,59.35
"EMP100472","Commercial","Brand Executive","III","Drive","STO",5,4.0,80.0,75.0,59.35
"EMP100472","Commercial","Brand Executive","III","Kepribadian","Papi_V",3,5.0,166.67,50.0,59.35
"EMP100472","Commercial","Brand Executive","III","Kognisi","GTQ",41,27,65.85,48.65,59.35
"EMP100531","HR & Corp Affairs","Brand Executive","V","Drive","STO",5,4.0,80.0,75.0,59.35
"EMP100531","HR & Corp Affairs","Brand Executive","V","Kepribadian","Papi_V",3,5.0,166.67,50.0,59.35
"EMP100531","HR & Corp Affairs","Brand Executive","V","Kognisi","GTQ",41,27.0,65.85,48.65,59.35
"EMP100547","HR & Corp Affairs","Finance Officer","III","Drive","STO",5,4.0,80.0,75.0,59.35
"EMP100547","HR & Corp Affairs","Finance Officer","III","Kepribadian","Papi_V",3,5.0,166.67,50.0,59.35
"EMP100547","HR & Corp Affairs","Finance Officer","III","Kognisi","GTQ",41,27.0,65.85,48.65,59.35
